split,frame_id,label_path,point_cloud_path
test,1688626893_440255529_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626893_440255529_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626893_440255529_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626893_639970222_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626893_639970222_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626893_639970222_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626894_840211322_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626894_840211322_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626894_840211322_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626895_440214562_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626895_440214562_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626895_440214562_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626895_940266928_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626895_940266928_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626895_940266928_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626897_340259720_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626897_340259720_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626897_340259720_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626898_040487291_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626898_040487291_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626898_040487291_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626898_240353427_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626898_240353427_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626898_240353427_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626898_840147131_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626898_840147131_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626898_840147131_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626899_640174766_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626899_640174766_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626899_640174766_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688626899_840264832_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626899_840264832_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626899_840264832_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688627146_437022406_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627146_437022406_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627146_437022406_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688627146_736998738_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627146_736998738_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627146_736998738_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688627147_236801521_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627147_236801521_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627147_236801521_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688627147_836873165_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627147_836873165_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627147_836873165_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688627148_436834038_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627148_436834038_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627148_436834038_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688627148_836944624_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627148_836944624_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627148_836944624_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688627149_036863963_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627149_036863963_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627149_036863963_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688627152_837036714_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627152_837036714_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627152_837036714_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688627154_136651580_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627154_136651580_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627154_136651580_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077879_074000038_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077879_074000038_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077879_074000038_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077881_270435207_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077881_270435207_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077881_270435207_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077881_673180795_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077881_673180795_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077881_673180795_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077881_774126602_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077881_774126602_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077881_774126602_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077882_872754053_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077882_872754053_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077882_872754053_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077882_972140621_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077882_972140621_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077882_972140621_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077883_973652412_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077883_973652412_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077883_973652412_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077885_074618465_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077885_074618465_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077885_074618465_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077886_573135586_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077886_573135586_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077886_573135586_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077886_673280858_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077886_673280858_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077886_673280858_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077886_875523141_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077886_875523141_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077886_875523141_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077986_571706020_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077986_571706020_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077986_571706020_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077988_073695826_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077988_073695826_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077988_073695826_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077988_571518105_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077988_571518105_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077988_571518105_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077989_770916405_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077989_770916405_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077989_770916405_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077989_971141533_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077989_971141533_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077989_971141533_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077992_771562059_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077992_771562059_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077992_771562059_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077992_972073529_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077992_972073529_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077992_972073529_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698077994_975249361_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077994_975249361_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077994_975249361_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698078751_669802331_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078751_669802331_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078751_669802331_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698078754_073445558_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078754_073445558_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078754_073445558_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1698078758_268403784_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078758_268403784_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078758_268403784_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
