split,frame_id,label_path,point_cloud_path
val,1688626896_240256762_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626896_240256762_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626896_240256762_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626896_840126642_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626896_840126642_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626896_840126642_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626897_240073223_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626897_240073223_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626897_240073223_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688626899_540303788_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626899_540303788_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688626899_540303788_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688627145_137172017_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627145_137172017_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627145_137172017_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688627148_336867829_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627148_336867829_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627148_336867829_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688627149_437075201_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627149_437075201_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627149_437075201_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688627149_537213683_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627149_537213683_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627149_537213683_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688627149_837284745_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627149_837284745_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627149_837284745_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688627150_536833188_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627150_536833188_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627150_536833188_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688627150_936803709_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627150_936803709_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627150_936803709_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688627151_036905287_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627151_036905287_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627151_036905287_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688627151_337150693_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627151_337150693_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627151_337150693_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688627151_536868859_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627151_536868859_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627151_536868859_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1688627153_036836521_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627153_036836521_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688627153_036836521_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698077877_776402690_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077877_776402690_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077877_776402690_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698077877_873297036_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077877_873297036_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077877_873297036_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698077880_577681195_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077880_577681195_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077880_577681195_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698077882_473655267_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077882_473655267_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077882_473655267_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698077884_077070972_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077884_077070972_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077884_077070972_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698077884_172506835_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077884_172506835_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077884_172506835_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698077886_074959872_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077886_074959872_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077886_074959872_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698077886_371124003_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077886_371124003_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077886_371124003_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698077987_168647267_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077987_168647267_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077987_168647267_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698077987_371747309_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077987_371747309_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077987_371747309_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698077987_473443362_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077987_473443362_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077987_473443362_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698077991_274486630_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077991_274486630_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077991_274486630_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698077991_372638727_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077991_372638727_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698077991_372638727_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078750_265193862_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078750_265193862_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078750_265193862_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078751_069141738_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078751_069141738_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078751_069141738_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078751_168691935_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078751_168691935_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078751_168691935_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078751_568219797_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078751_568219797_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078751_568219797_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078751_868748149_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078751_868748149_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078751_868748149_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078754_168116606_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078754_168116606_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078754_168116606_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078754_475322695_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078754_475322695_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078754_475322695_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078754_960943614_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078754_960943614_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078754_960943614_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078755_277944822_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078755_277944822_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078755_277944822_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078755_873172411_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078755_873172411_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078755_873172411_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078755_962821564_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078755_962821564_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078755_962821564_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078757_070985061_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078757_070985061_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078757_070985061_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078759_070382439_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078759_070382439_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078759_070382439_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
val,1698078759_470287511_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/val/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078759_470287511_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/val/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1698078759_470287511_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
